4.720877250322701002e+03,5.339432465455682177e+03,4.374972406879815026e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.420345361590903849e+03,4.747711450093944222e+03,4.715969685375650442e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.078304885334382561e+03,5.037686474913964048e+03,5.548777184659847990e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.722365961270163098e+03,4.644997195518890294e+03,5.703565961270163825e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.138167490722611547e+03,5.480914599319175977e+03,4.585840067328887017e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.707591237526572513e+03,5.117860607414879269e+03,4.958260607414878905e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.577895458794384467e+03,5.360766185583734114e+03,4.606094083022699124e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.543176583911852504e+03,4.613238221788778901e+03,4.857685594038666750e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.628832347130010021e+03,5.502535882639120246e+03,5.235489122863837110e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.885597311791687389e+03,5.551019729134346562e+03,4.715299909886625755e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.816513118852677508e+03,5.936795450641215211e+03,6.104077207396925587e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.928501113727690608e+03,5.590161944749950635e+03,6.020085497811436653e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.164376343141497273e+03,6.114266745122522480e+03,6.166664105614278014e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.189150829672071268e+03,6.356227142422647375e+03,5.416081927406044997e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.143504691800477303e+03,5.322872549377381802e+03,5.209668775483967693e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.116874677251280445e+03,5.285942074784636134e+03,5.410947954069077241e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.523977558928729195e+03,5.718967491680383318e+03,5.121056508046387535e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.955282156182080143e+03,4.617114667739719152e+03,5.309724435862155588e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.648278285645090364e+03,4.439595605491987953e+03,5.523692167662411521e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.115558906287096761e+03,4.060079508835218803e+03,5.041333414286513289e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.241049826780154035e+03,4.933210661488965343e+03,4.057849826780155126e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.207189022808661321e+03,3.964773516987777839e+03,4.522215965198867707e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.434870635562248935e+03,4.960054515642161277e+03,4.571308301191638748e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.362445524140357520e+03,4.767145524140354610e+03,4.125700288578031177e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.933451945284277826e+03,4.921575675833411879e+03,5.157035478917034197e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.843284548443785752e+03,3.881471448940266782e+03,5.095944444793691218e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200176173839905459e+03,5.416347614101508952e+03,4.509600076405147774e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.777661195175140165e+03,5.261214085555613565e+03,5.389664336507557891e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.016223309078008242e+03,5.143443249168187322e+03,5.086865411616801794e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.055812063916027910e+03,4.649694145230949289e+03,4.886981152363121510e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.997797104748295169e+03,4.082872920882420658e+03,4.179672599197643649e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.010197885008901721e+03,4.401225029688328505e+03,4.507365363641081785e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.663569352683518446e+03,4.800283342947812343e+03,4.884552272573206210e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.492861957698683909e+03,5.499945411866528957e+03,5.101801715332636377e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.736747230048105848e+03,4.670726044371122043e+03,5.260600984200231323e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.828239104294034405e+03,5.430694767022136148e+03,5.472039310390504397e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.321443557517231966e+03,5.019044028152527972e+03,5.787187382213774981e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.950513280323893923e+03,5.980616535723209381e+03,5.185669341998547679e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.553805881486834551e+03,5.639978232948484219e+03,5.117519927535951865e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.655607749592514665e+03,5.254436568479986818e+03,4.145709954172374637e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.223717624806242384e+03,4.147747779535131485e+03,4.596992941576618250e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.919933947272784280e+03,3.664856040016748011e+03,4.399707761804202164e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.976184261790269375e+03,3.535914098276922232e+03,3.880768540500828749e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.242390475362586585e+03,3.923690475362587676e+03,4.106490475362588768e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.257200697413274611e+03,4.221083226591350467e+03,4.010192025086471403e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.272004887210394372e+03,3.618857378016971779e+03,3.773952183902078104e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.291904081576505632e+03,3.681931262690761287e+03,4.306158406300144634e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.724520798636136533e+03,4.025923003669362515e+03,3.722423003669362515e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.927445680433700545e+03,4.930427083637754549e+03,4.571936983507313926e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.116846936715768607e+03,4.760595742870680624e+03,5.104560355086579875e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.510111644970254929e+03,5.107699789538795812e+03,4.591081023767403167e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.574153512968496216e+03,4.712869674505665898e+03,4.389418830503896970e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.391826968524976110e+03,4.803267552411929501e+03,5.087210268934444684e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.201687900938934035e+03,4.603916390427109945e+03,4.620031961414126272e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.083573761632931564e+03,4.431684993074170052e+03,4.558536097871681704e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.476467638107762468e+03,5.241870205750690729e+03,3.949889101852106251e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.021133903315567295e+03,4.759120965206391702e+03,5.455463235862456713e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.124682895236835975e+03,5.174634077846632863e+03,4.997491802884267599e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.399483360014110076e+03,5.234235174209625256e+03,5.706912816161660885e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.226304695251214071e+03,6.217436090941357179e+03,5.603209358022735614e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.343605179139227403e+03,5.847863736423103546e+03,5.792850393148512012e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.727502470903844369e+03,5.761360638856143851e+03,5.825440396904201407e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.124946512565762532e+03,6.197760614901037115e+03,6.369452770148964191e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.439715767736734051e+03,6.029405657559633255e+03,5.935210067500172954e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.156012757112832332e+03,6.049074411424249774e+03,5.107689977868649294e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.673607316645237006e+03,5.907644200883794838e+03,5.273684968134017254e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.192625009648967534e+03,5.437548478847093065e+03,5.715176467156878061e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.324099388592690957e+03,4.703937673430889845e+03,5.141578846602886188e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.082254356688075859e+03,3.990094383007102806e+03,5.062736944767460955e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.165633443880828054e+03,4.977576694185287124e+03,3.828444174302370811e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.576203416307551379e+03,5.241703416307549560e+03,4.952142764134985555e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.090676828289399054e+03,4.539901912889255982e+03,5.241176828289399054e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.991673874529073146e+03,5.579082555555920408e+03,5.618182555555918952e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.108508110992604998e+03,5.718847301046545908e+03,5.844477480857069168e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.730783251435304919e+03,6.125708194691682365e+03,5.732451713211085007e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.087244973428541925e+03,5.438388933791218733e+03,4.788044973428546655e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.071850243395561847e+03,5.569522256678337726e+03,5.263650322848554424e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.418395690736171673e+03,5.897824973320955905e+03,4.811486463630199069e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200638483148812156e+03,5.369933209688584611e+03,5.182200992325688276e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.078354792997608456e+03,5.380122458274287055e+03,4.785301102462779454e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.998654127169766070e+03,5.737592182956257602e+03,5.910424137676875034e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.882112050200994418e+03,5.308978192634875086e+03,4.797382046408949464e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.321482123450934523e+03,5.239849927388127981e+03,5.745169901774819664e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.009167548927658572e+03,5.462164279624814299e+03,5.162354464349144109e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.728323999661206472e+03,5.577277371281381420e+03,6.012706257861847917e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.368048977109785483e+03,5.250510814258452228e+03,5.835746022137995169e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.238891303193562635e+03,4.524675036919115882e+03,4.178267579954861503e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.305525525046879920e+03,3.400546621386705738e+03,5.158059672914441762e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.732594094435866282e+03,5.303046073202785919e+03,4.777540573255713753e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.713082354120904711e+03,4.380839963510632515e+03,4.758309666530782124e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.812840336844134072e+03,4.860668654471815898e+03,4.108790270781701111e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.894245577043289813e+03,4.723708407407993946e+03,4.684326880949729457e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.578587366306779586e+03,4.748311820650094887e+03,3.997003149771686367e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.655424156364791997e+03,4.938972020176794103e+03,4.752531039164210597e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.938871269324487002e+03,5.094067846244535758e+03,4.587399011233515921e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.320677417355771468e+03,4.750763279035683809e+03,4.851786422005290660e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.942107320810851888e+03,4.423203855802117687e+03,4.551502904440458224e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.097649769528579782e+03,4.973449316791628007e+03,4.068497635378314953e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.098974288266146687e+03,3.764920995586364370e+03,4.631368908389653370e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.465837394766322177e+03,5.063866859416844818e+03,5.045144539550687114e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.322992534311109921e+03,4.079406948439309417e+03,4.023389244667716412e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.539265862352023760e+03,4.735082660531246802e+03,4.694861422502988717e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.874898593204557983e+03,4.015506315995002296e+03,4.094768590572937683e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.456508001716370927e+03,4.470769283498761069e+03,4.456394237990614783e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.210429494976993738e+03,4.401006161144370708e+03,3.994219902285929493e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.834873601932073143e+03,4.823332918382429852e+03,4.729060861391570143e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
